model,label,zone,n,mae,rmse,bias,days,block_days,reps,seed,mae_delta,mae_delta_ci_low,mae_delta_ci_high,rmse_delta,rmse_delta_ci_low,rmse_delta_ci_high
nyx,latest,pooled,8640,14.191395139008185,30.19601332207439,-1.85241660405846,90,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,BE,2160,16.10764101560567,37.863589980209504,-2.544202348581372,90,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,DE,2160,13.068642471816071,28.65213476067092,-2.275932642750421,90,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,FR,2160,13.653686735966646,19.41389154014229,-0.4493193246853613,90,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,latest,NL,2160,13.935610332644346,31.870070990226857,-2.1402121002166865,90,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,pooled,8640,14.191395139008185,30.19601332207439,-1.8524166040584604,90,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,BE,2160,16.10764101560567,37.863589980209504,-2.544202348581372,90,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,DE,2160,13.068642471816071,28.65213476067092,-2.2759326427504214,90,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,FR,2160,13.653686735966646,19.41389154014229,-0.4493193246853614,90,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
nyx,frozen,NL,2160,13.935610332644346,31.870070990226857,-2.140212100216687,90,7,2000,20260915,0.0,0.0,0.0,0.0,0.0,0.0
ewma_country,latest,pooled,8640,14.223553864926116,30.217989441879897,-0.1947873976586028,90,7,2000,20260915,0.03215872591793211,-0.11143459450501453,0.1924625487040639,0.021976119805504624,-0.08465347331667275,0.18519960943781752
ewma_country,latest,BE,2160,16.253070749284504,37.88495906158447,-0.3847731779973704,90,7,2000,20260915,0.1454297336788369,-0.044602856375953015,0.3828664143604554,0.021369081374963628,-0.11462774332596179,0.27023832111093354
ewma_country,latest,DE,2160,13.087087726442393,28.665193943526624,-0.57471063889937,90,7,2000,20260915,0.01844525462631989,-0.17695139929293605,0.22613880511812318,0.013059182855705842,-0.0944535687775541,0.16107210234834182
ewma_country,latest,FR,2160,13.63111214102308,19.450800526961224,0.5024409970399855,90,7,2000,20260915,-0.02257459494356361,-0.14358367610936112,0.10450743389434629,0.03690898681893273,-0.09364340513812772,0.16511619697220936
ewma_country,latest,NL,2160,13.92294484295449,31.893736619917988,-0.3221067707776567,90,7,2000,20260915,-0.01266548968985464,-0.20160185152944365,0.19613075990234308,0.02366562969113062,-0.09886191910969684,0.2076420393829545
ewma_country,frozen,pooled,8640,14.223553864926116,30.217989441879897,-0.1947873976586027,90,7,2000,20260915,0.03215872591793211,-0.11143459450501453,0.1924625487040639,0.021976119805504624,-0.08465347331667283,0.18519960943781752
